path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_2_new/,new_2_38.mat,-497.643768310547,-416.752990722656,-512.154235839844,-363.557769775391,-245.284530639648,-444.081787109375,-573.332885742188,-442.773315429688,-178.509536743164,-172.537963867188,-182.932739257812,-222.98176574707,-188.797332763672,-442.914947509766,-215.485778808594,-331.957763671875,264.356231689453,285.247009277344,233.845733642578,265.442230224609,275,220.918228149414,193,246.226684570312,133.490463256836,129.462036132812,173,144.01823425293,307.202667236328,194.085067749023,187.514221191406,185.042221069336,-2.43163605925298e-07,-0.361491273511946,0.0552376164102927,-0.193525008494655,0.165458153351645,0.109895715205309,0.432153877998888,0.187684036572898,0.256462445981801,0.0204334622944395,0.456558353412648,0.159541481040791,0.0595747118071963,-0.0451292315992216,-0.212295128615076,-0.073045701608217,0.356216728687286,1.24701607227325,0.845735847949982,-1.55778002738953,0.715464532375336,-0.0817749053239822,-0.332885384559631,-0.773309409618378,0.490461051464081,0.462030529975891,0.0672644972801208,0.0182280223816633,-0.797331511974335,1.08506548404694,0.514219462871552,0.0422250404953957,0.000212012577684191,0.000169141515124249,0.000160779782465608,0.000154391178054206,0.000176594724431103,0.000163361865807014,0.000146974403548876,0.000184367129470005,9.75795955362729e-05,9.57406094648868e-05,9.70939449606883e-05,0.000102963184657582,0.000162977998604808,0.000183004399741109,0.000165791357074411,0.000154941574389635,9167002.89611006,7047922.51834095,6830996.38068987,6785691.19947493,7838908.1616478,7360345.72199501,6780265.15526426,8805695.29990175,4299738.10452306,4242202.70675266,4242186.45138156,4668066.47645649,7079477.00299469,7907495.6647808,7805693.88915309,7198137.10967001,-0.439644396109825,-0.758163557930244,-0.518576069490509,0.158439412424764,0.0305122958259889,-0.119135108106171,-0.0895017726546068,-0.0682147593033686,-0.129361191557289,-0.383543481690334,0.147385828543675,-0.153682978650162,0.329686840420873,-0.643400603435542,-0.112064147901589,-0.0355864226515207,5.50329436879709,8.54137250991268,7.8152585715152,4.91625051853859,3.99909318780599,4.30529611431791,5.07341216768542,3.16311814092957,4.29226938203685,4.47014696985981,5.24053430982817,3.83748179118037,4.93955445956405,6.13665978575303,2.85331263297301,3.22299363700377
test_2_new/,new_2_390.mat,-507.595184326172,-444.183197021484,-387.091278076172,-437.382995605469,-279.450103759766,-863.926696777344,-781.681518554688,-1191.29858398438,-215.012664794922,-190.649307250977,-247.970077514648,-261.034698486328,-119.828819274902,-309.981231689453,-196.822525024414,-282.916046142578,316.404815673828,383.816802978516,276.908721923828,291.617004394531,421.549896240234,250,257.318450927734,345.701446533203,184,183.350692749023,252,148.965301513672,176.171188354492,163.018783569336,154.177474975586,220.083953857422,2.16955940129619e-07,-0.311849917908323,0.00671257074121373,-0.152550327933704,0.165478773251176,0.107645639736578,0.319170626279712,0.221516950498521,0.20508342689743,0.0142167177426316,0.349987884963552,0.11154166971116,0.078000204030797,-0.0291749548799823,-0.219645506075645,-0.00214576969131207,1.40482783317566,0.816799938678741,-0.091265395283699,-1.38300180435181,-0.450115442276001,1.07330429553986,1.31845223903656,1.70145809650421,0.987342715263367,0.350697696208954,1.02992820739746,0.96529495716095,0.171182736754417,0.0187809523195028,0.177477911114693,1.08395373821259,0.000227955973085913,0.000215447502698512,0.000167738285647894,0.0001860255548475,0.000197320377792729,0.000188144876219416,0.000170574225180962,0.000227669800975763,0.000125917316129509,0.000116262684189595,0.000122485499835127,0.000106756710903941,0.000104303593965156,0.000115322008216127,0.00010739501378325,0.000127249175867252,9417434.34968781,8448787.40195723,7100640.41327621,8094257.77322719,8600382.42274213,7656072.59004572,6489205.87480426,8199216.49341393,5450995.21626861,4981016.11509067,5201326.37562108,4550735.59377296,4707012.48979166,5061104.18936665,4751015.86388525,5433902.33893815,-0.519564907791097,-0.632837025965408,-0.0494838060730221,0.0556299625348292,0.241489608424369,-1.46855384537187,-2.73458562615333,-3.68421253525988,-0.137200722672013,-0.204754622694146,-0.32652993657876,-0.455697214903012,0.0741461183009623,-0.273625437890503,-0.107875761138363,-0.378131889698992,6.33645128712052,8.23828826448658,6.4479241484073,5.05036274534888,4.84934074520316,20.7811621402717,33.2632707095359,52.2979557673492,4.58297477060467,5.32935866166264,5.5901492167928,5.92834225302651,3.59617791644304,5.38568120504351,4.38605867973794,6.14796594788288
test_2_new/,new_2_391.mat,-505.426727294922,-392.355133056641,-364.292022705078,-341.650665283203,-314.085144042969,-447.783477783203,-765.565246582031,-596.188232421875,-197.215225219727,-160.115814208984,-193.124069213867,-194.935760498047,-183.401931762695,-281.022125244141,-178.787063598633,-301.871734619141,259.573272705078,385.644866943359,238,519.349365234375,326.914855957031,223.216522216797,238,206.811767578125,159.784774780273,160.884185791016,164,121.064231872559,201.598068237305,161.977874755859,131.212936401367,171.12825012207,-5.34464914582973e-08,-0.268253855486338,0.00604158754547408,-0.142691293900833,0.139679274975353,0.104833396467194,0.280212570208559,0.182512756521255,0.182712900981804,0.019900083288302,0.30559178999085,0.0952958922932545,0.0685833673141894,-0.0254248096901303,-0.193949829418088,-0.00879158825129276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223167855940994,0.000159317115811777,0.000138768994138318,0.000170082510308988,0.000181941230091237,0.000165550195793576,0.000127315931962072,0.000135847712212198,0.000108354481569039,9.16053814918822e-05,9.47755905344873e-05,8.77163455724209e-05,0.000102049446710124,0.000106229464513368,9.48329492198365e-05,0.000102632148622645,8974629.59522426,5710878.50007525,5415388.39188254,6928061.81266221,7416267.04630754,6825105.42027655,5151607.93750292,5456513.22538203,4455950.9954201,3795619.16927201,3839881.31754585,3607303.97751582,4257122.34366566,4369793.22492428,3979583.16635963,4139586.21112406,-0.755468286504962,-0.687869739443054,-0.160300957288837,0.724526155638012,-0.0999321029618507,0.211919643559573,-0.655370994646293,-0.840816141204702,-0.200172379764336,-0.310442829018086,-0.142749903274742,-0.37546454336568,0.143767378325906,-0.355337782502299,-0.115124318189576,-0.426312909346305,5.96560686448622,14.0949233701656,8.97585984516215,10.4683301788968,5.26367276077618,5.2879800273945,15.4848246894962,12.453424554502,4.86714259548922,5.20471487182905,6.22954761021081,5.5025747270746,4.83736099739356,6.13014322335048,4.40987295806156,7.4553416773287
test_2_new/,new_2_392.mat,-358.019134521484,-437,-242.944091796875,-240.602325439453,-363.161743164062,-766.910034179688,-597.544982910156,-698.323974609375,-386.413940429688,-279.143157958984,-191.902206420898,-169.173675537109,-346.600006103516,-214,-248,-168.844223022461,297.980865478516,245.565170288086,397.055908203125,301.397674560547,591.838256835938,413.089935302734,321.454986572266,410.675994873047,237,197.856826782227,245,178.826324462891,418,230.576477050781,257.015319824219,190.155776977539,3.27118959116498e-07,-0.398883120956893,0.0406343293159578,-0.161966200029975,0.195571225287641,0.141841340984715,0.389112567737574,0.249021343634029,0.186208580787977,0.0182582852659126,0.400012799650493,0.116841845399141,0.0858965681043766,-0.0330912247799336,-0.232004390031938,-0.0113587822999805,0.980878293514252,3.56517672538757,-2.94409537315369,-1.60231935977936,1.83827102184296,1.08993780612946,1.45499968528748,1.67600643634796,0.586064457893372,0.856831967830658,0.0977931991219521,-0.173669040203094,-4.59999227523804,-0.423523604869843,-0.984686732292175,0.155777737498283,0.000257249683222999,0.000276503226734395,0.000282625035751226,0.00024145586912998,0.000285875250300884,0.000268926495950345,0.000256274935811438,0.000230337505853705,0.00022912753883267,0.000204630472546656,0.000167451391666187,0.000143216333115238,0.000346861882648292,0.00019474212418118,0.000201629861303742,0.000158498062073386,11469592.8538137,11775405.7943453,12401922.3540038,10677585.4010727,12246920.3732334,11304077.7171579,10892314.7513582,9260952.85296714,10138372.6836939,8875840.76129657,7405008.74223901,6375436.12314892,14504750.6619977,8790973.13633281,8977763.78548125,7118156.76679882,-0.177684518104154,-0.674211215303399,0.49343105686815,0.250536328719091,0.0562230690893423,-0.522400319833476,-0.519270200182511,-1.10191745030454,-0.294888183695011,-0.321528074665163,-0.0497753097740057,-0.0328064695897289,0.525206001637652,0.0614336620625954,0.17930659211474,0.0979893690835677,3.82307133343371,4.99608386387267,4.23734207501989,3.91612224465463,4.94136410984675,7.24163664585229,5.91812349342711,11.8840387762166,4.40135370572477,4.44358284534397,3.95755815381209,3.77375005256741,4.67172057908569,3.52037785333412,3.82475652046803,3.57026260683593
test_2_new/,new_2_393.mat,-472.267944335938,-451.490478515625,-348.500610351562,-403.463409423828,-268.266052246094,-530.969299316406,-597.556213378906,-833.604858398438,-178.109588623047,-184.056259155273,-269.655975341797,-326.785797119141,-169.716033935547,-350.188293457031,-228.168350219727,-272.655822753906,269.732055664062,286.509521484375,254.499389648438,215.536590576172,279.733947753906,212.030670166016,262,217.395172119141,210,164.943740844727,197,145.214202880859,245.283966064453,185.81169128418,142.831649780273,205.344192504883,-2.74683907215462e-07,-0.307124955999851,0.0086745539173483,-0.158325292647381,0.150533252240221,0.0963335259325802,0.306312351361911,0.207129450025658,0.217125311087289,0.0268498901005834,0.353670844904582,0.108095537830579,0.0807917020938048,-0.0187294017439088,-0.213453884876768,-0.0035373189161221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000221151825635767,0.000178618121475227,0.000152749254435737,0.000161243397661662,0.000177327169360507,0.000162165856926123,0.000144519758446999,0.000172706312610115,0.000112189458614048,9.75578197311323e-05,0.000111058991778672,0.000104611501943027,0.00012779260523488,0.000153791225063378,0.000112044539655396,0.000113242866702741,9056544.34697613,6722709.29180241,6158024.11111009,6855182.01319516,7499449.9615171,6721408.54478306,5618029.36726189,6521562.76040244,4745556.46603353,4123774.79002628,4553073.36157227,4284126.24755673,5262713.14421228,6078266.92983782,4756288.96067584,4685096.99663806,-0.699574922464968,-0.93631065367039,-0.297348996732631,-0.0516472256143882,0.119960068564184,-0.493227720086026,-1.31588460315241,-2.04434682106012,-0.182227842276425,-0.338212060500148,-0.364702531225309,-0.651861714550732,0.380894145170791,-0.759262677833658,-0.208333043949749,-0.324057667176726,6.45398293942064,10.411994508265,7.8962501640458,5.36521475657235,4.8403532443068,9.48836005143966,17.4600624260426,23.8805489564872,4.81727238188146,5.05334740526432,6.71658394470766,7.30498735295693,5.75340330042592,7.83300994373496,4.74208572033912,7.11929333347215
test_2_new/,new_2_394.mat,-406.981018066406,-437.274719238281,-439.104736328125,-379.328979492188,-326.370086669922,-793.969482421875,-719.825256347656,-960.434814453125,-216.206069946289,-240.995742797852,-248.888824462891,-234.243301391602,-131.06982421875,-348.086029052734,-170,-306.890869140625,269.018981933594,403.725280761719,331.895263671875,272.671020507812,325.629913330078,248.030532836914,230,264.565155029297,161,208.004257202148,187,153.756698608398,164.93017578125,158.913970947266,130.213241577148,169.109130859375,2.83510688238771e-07,-0.283532746245836,0.0107250235521236,-0.151933217300971,0.155295777425294,0.0937327639583343,0.301941341934601,0.200137762540579,0.209953967229525,0.0178456827786716,0.347954145216942,0.107616686596163,0.0870043886822961,-0.0378833001364646,-0.211879431978862,-0.00493764666020869,5.01897144317627,0,0,-0.328980475664139,0,0.0305337347090244,0.174751758575439,0.565161049365997,0.793923854827881,1.00425505638123,1.11118054389954,0.756703555583954,-0.0698284357786179,-0.0860241129994392,0,0.109127387404442,0.000288352473613987,0.000206171752914025,0.000164013142503478,0.000160250632170036,0.000180156715234809,0.000177371731734501,0.000159707903685915,0.000170709576779448,0.000138249684268664,0.000125481411815976,0.000131898477913497,0.000117045157043393,0.000107302978509176,0.000109904722380724,9.81791723457668e-05,0.000110310290225758,12575565.94009,7927221.23195896,6854068.05239574,7003878.62733161,7865103.92731616,7594715.57536515,6327605.12659407,6426616.44354701,6107919.00306511,5488396.20968645,5676540.89098358,5066552.47814651,4819176.3463195,4833530.86308299,4379175.93802261,4750915.55417228,-0.62646467016567,-0.605151361453519,-0.0489148232212173,0.0221258035795497,0.0447246882876789,-0.614812054741664,-1.88515017536046,-2.07552080797033,-0.207910252539925,-0.307625722553806,-0.392840825315741,-0.456231985894335,0.0994424073544643,-0.22776424826137,-0.0644632293804691,-0.262652144610214,4.23121853641227,9.41001534872479,7.36634552944866,5.37253823836553,4.54314082748564,11.4837369019854,22.8170006585776,29.4621679203466,3.81391918413724,4.60067598675356,5.03029414545362,4.9334557866897,3.57950624063311,5.43414496736176,3.73466597466926,6.21393302980331
test_2_new/,new_2_395.mat,-550.504211425781,-409.880767822266,-405.347503662109,-286,-382.672912597656,-1056.59887695312,-625.542663574219,-639.775146484375,-231.335540771484,-300.630523681641,-177.636962890625,-160.797607421875,-334.542419433594,-420.415008544922,-313,-241.090393066406,280.495758056641,262.119232177734,377.652496337891,269.362609863281,530.327087402344,351.401153564453,319,278.224822998047,208.664459228516,252.36946105957,247,162.202392578125,483.457580566406,270.584991455078,230.867919921875,227.909606933594,-2.69479428483877e-07,-0.249879200909349,6.67046628892486e-05,-0.122491750272115,0.139507954387367,0.109662142775705,0.261879284406329,0.153475130594522,0.144258118613561,0.0200044364236293,0.26546680948995,0.0784747726964453,0.0525458775044725,-0.0264417819124956,-0.169212440033381,-0.00964151389201483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174894024504851,0.000179929733969865,0.000194984412739295,0.000151336447638902,0.000231954561370809,0.000244016805007326,0.000206078048036472,0.000168667936271804,0.000135923211684632,0.000141515911254561,0.000107310325188503,9.74640804620386e-05,0.000219186787374415,0.000149988641332834,0.000138561841678361,0.000115269657881072,5915883.05939749,5664283.32800619,6254285.58996969,4767750.89509583,7671986.51349628,7276212.73431152,6615048.41429487,5380211.03955215,4538394.36179733,4534977.87152535,3628614.20711032,3271512.91508788,6573192.74943855,5072695.1255179,4669145.79322711,3894669.37286091,-0.257349196435271,-0.966836187475335,0.624138961632131,0.366386341535494,0.187353309462832,-1.87391740303108,-0.853763399736207,-0.913868664873649,-0.029175266187294,-0.514932680104995,0.000956590071827832,-0.0570658641319365,0.744357614664512,-0.0410700327402677,0.053533036614941,-0.0397129028629085,8.03393466865659,11.0000219170544,10.0688953019009,8.61440380264406,7.88218597413194,20.4433481836885,11.3593276199484,13.7498831284609,7.61876948049578,10.3702135972734,7.36788415701389,7.59187309900334,12.1541200455646,7.59506867426823,7.29793445923254,7.53401320661718
test_2_new/,new_2_396.mat,-470.485717773438,-402.265228271484,-408.186859130859,-367.744354248047,-277.365600585938,-907.954833984375,-789.504333496094,-1227.38891601562,-223.193511962891,-176.938858032227,-247.888031005859,-169.952255249023,-197.80549621582,-402.314697265625,-227.160186767578,-310.009094238281,266.514282226562,313.734771728516,238.813140869141,278.255645751953,451.634399414062,290.045196533203,237.495681762695,281.611145019531,200,187.061141967773,182,139.047744750977,295.194519042969,248.685302734375,180.839813232422,226.99089050293,1.10099216768461e-07,-0.285183297956983,0.00399184856414798,-0.142820745994275,0.142162179320926,0.100142064815434,0.296957973316312,0.216370530088494,0.194937535062681,0.0154580679190035,0.323591820289816,0.0975875718113347,0.0677125098264468,-0.028496251023064,-0.199037797606799,-0.00918348311163336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211642391639048,0.000189017440046715,0.000156076357464571,0.00016049449398606,0.000205201152061313,0.000231159449390246,0.000229529179857127,0.000265999869926713,0.000110605408592365,0.00010340751921943,0.000102736128126053,9.15421253067623e-05,0.000151560236222573,0.000180903146774981,0.000124911429829594,0.000121293636383599,8330424.84953272,6853422.74095702,6094306.23820686,6569260.14628884,8175597.28095391,8005594.50140182,7653867.46062875,8628413.03123909,4466477.51098377,4090379.04173104,4057972.14934519,3698169.32973567,6060297.39337698,7049380.80301958,5146461.6655056,4849195.33628506,-0.627514612779612,-0.804846203037047,-0.289771191979447,-0.0443519935477212,0.385164485727314,-2.27217294234482,-2.95813720986908,-3.10836838558152,0.031685158415103,-0.0085440293875339,-0.0526180901741948,-0.101464618506561,0.401872363425735,-0.804318206335734,-0.143730507606771,-0.350916349253103,6.60062272142827,10.2834777385722,8.13277088883136,5.8376116452831,6.33035105201409,21.7741333758691,25.267778149788,32.4346486991221,5.57199104605706,6.89823352949006,6.92342974520973,5.82383366639193,5.76804253667411,7.49560654994875,4.94642229149737,7.27790415942663
test_2_new/,new_2_397.mat,-459.949584960938,-455,-543.238708496094,-350.768646240234,-293.021362304688,-441.005493164062,-642.2998046875,-808.261901855469,-200.239120483398,-187.086944580078,-227.800659179688,-270.053039550781,-181.882843017578,-365.267578125,-175,-309.681457519531,340.050415039062,335.652618408203,280.761260986328,212.231369018555,266.978637695312,188.994506835938,233.700210571289,193.738098144531,160.760879516602,118.913055419922,195,123.946968078613,279.117156982422,194.732421875,143.341705322266,180.318542480469,-3.84143864432132e-07,-0.269837444612508,0.0084709578307969,-0.173087416997117,0.141120482556902,0.0937916423521722,0.283924765574932,0.179408764837061,0.182920691072568,0.0267334807126474,0.310429168590841,0.097033121294699,0.0745168751912815,-0.0159751720766228,-0.188454213486363,0.00694590509211042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017420646405109,0.000182799915324891,0.000151765117738897,0.000151406249838363,0.000165659847823714,0.000145938460598777,0.000117477557001465,0.000119545436510638,9.2512202961952e-05,8.56452936181444e-05,0.000107926451538115,9.81442756829964e-05,0.000124610665133335,0.000150771749049261,0.00010897789258319,0.00011113576289015,6919275.7487357,6689621.79986647,6058327.93033952,6279783.28818356,6936511.92419126,6076274.38123304,4768957.88297081,4777916.05297521,3827184.91813335,3582673.48375681,4343360.07789956,3907232.73417642,5084566.40000814,5929974.99427795,4609943.49122673,4498549.66142672,-0.234224391557953,-0.777404551109642,-0.349853993177563,-0.072344995867321,-0.0273747079047525,-0.0966061881273006,-0.734641136303884,-1.1691364846052,-0.150832810661006,-0.225191556845321,-0.228066030806531,-0.712366330761544,0.371687627000441,-0.80660854009893,-0.166784713763292,-0.384349475829918,8.54644999424043,11.9735352959309,8.62604781299199,5.87764381999711,4.75927043654031,5.57255027533518,14.5286736916817,23.8645770632428,5.60057919092673,5.54941927453883,6.7280704351161,8.10488136294619,6.0350152794567,8.00395911470449,4.38673082076581,8.03399924712864
test_2_new/,new_2_398.mat,-374.444763183594,-439,-345.675750732422,-329.467742919922,-369.130889892578,-914.314514160156,-934.413818359375,-1155.71765136719,-236.684158325195,-225.941421508789,-201.126556396484,-162.253616333008,-199.359710693359,-416.478973388672,-200.903015136719,-255.211791992188,256.555236816406,428.719268798828,361.324249267578,340.532257080078,613.869140625,312.685485839844,285.586151123047,329,226.315841674805,255.058578491211,184,172.746383666992,267.640289306641,230.521026611328,208.096984863281,194.788208007812,2.76949007551935e-07,-0.264062659864872,-0.012704072822382,-0.124208514325321,0.119953782737317,0.109404161224762,0.263279264570648,0.188037494311482,0.142395932934185,0.0455127033567366,0.288204016118994,0.0863250166669486,0.0613291505711778,-0.0289543861821293,-0.179474780687721,-0.00978362136011348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000210971111696749,0.000238171801226024,0.00016861069028403,0.000172191879578972,0.000221749804601475,0.000257757086526369,0.000256091418216712,0.000311363093514387,0.000164340529847558,0.000137403092846732,0.000111346327270942,9.59998388515685e-05,0.000110602612484851,0.000123507668236094,0.00010584792785934,0.000106776671031396,7527910.67213094,7935051.0856927,5664098.40555567,5949955.29288447,7295154.1330391,7574219.70037651,7684629.92862764,8609238.47083718,5785462.67077255,4728388.14168277,3852188.7012077,3340893.40030468,3800536.89113075,4160499.45170879,3692998.81502127,3703677.82010823,-0.167637915456544,-0.489148428726795,0.115624859612323,0.0735801694299712,0.726070631573355,-2.8396800787841,-2.78467856588512,-3.42135062991908,-0.0221521527450876,-0.0628124629293115,0.0238041136318609,0.047813751595964,0.468216170787224,-0.355589847368926,0.0899096544366965,0.0254744373530563,5.59545199358884,7.97745330479608,8.7525830027085,7.41238843903766,10.5462827578751,23.3687112115071,22.7874186764117,33.0381045631712,5.7329695616555,6.79905073106847,7.09336820340354,6.89101710088663,8.35885009990256,10.3000129104155,6.95039243248841,7.57817054718167
test_2_new/,new_2_399.mat,-454.463500976562,-444.238372802734,-396.179260253906,-41,-264.722808837891,-720.174743652344,-699.884704589844,-773.413818359375,-159.308532714844,-159.273941040039,-173.991729736328,-227.148330688477,-297.819488525391,-321.509368896484,-196,-271.915466308594,268.536499023438,374.761627197266,325.820739746094,1.56407237052917,315.277191162109,258.825256347656,304,232,153.691467285156,121.726058959961,185,142.851669311523,323.180511474609,197.490631103516,139.933410644531,157.084533691406,-1.69952586934551e-07,-0.325799870228892,0.00885397280529161,-0.16322498911048,0.179937432237963,0.120208202295502,0.34112514184583,0.222279479977985,0.228478994461522,0.0225122581519187,0.370745638578498,0.106607998742225,0.0957498992380994,-0.0323958093429605,-0.239695712370984,-0.0113498808665821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228874162904349,0.000174354789151722,0.000147651312393246,1.07807223529272e-05,0.000199987332805131,0.000193955325667842,0.000185947574282789,0.000238506220791668,0.000101407978706327,9.43542782430555e-05,9.70032289358574e-05,0.00010142849434071,0.000155844249190756,0.000170363707907863,0.000124715554717131,0.00011889050335163,9388590.3336477,6254958.8841534,5726080.85615808,147926.409596026,8253082.45332766,7890534.6222409,6839154.14077537,9022687.37494433,4216553.35655364,3942242.36398369,3979608.71600863,4202941.69617592,6191645.959665,6766709.41487682,5220150.74319084,4852542.41047946,-0.309537290812748,-0.875787012745578,0.0429708124396187,-14.5736264196829,-0.00426927607539534,-0.0748960243278445,-2.11932855075103,-1.61861841086493,-0.0431335910468338,-0.263620200841679,0.0480689240908186,-0.325995162930336,0.434320584621582,-0.70073930342452,-0.242654615117569,-0.278340650112474,5.02895486136301,13.3272710663105,9.18694518645665,222.209178172232,4.73759833418943,7.41475260340169,20.0467994024624,12.339433528489,4.57070926942426,4.50412184245285,5.46345935757536,4.87773322294696,6.81208624361629,6.44247346126959,4.2894486632207,5.82804402288711
test_2_new/,new_2_39.mat,-540.001953125,-431.603271484375,-390.892333984375,-322.819366455078,-275.292602539062,-993.501342773438,-766.941589355469,-1082.79992675781,-211.683532714844,-188.510543823242,-244.711975097656,-219.187896728516,-144.364562988281,-299.57666015625,-169,-270.971862792969,306.998077392578,274.396728515625,265.107666015625,255.180633544922,491.707397460938,381.498687744141,286,301.200103759766,192.316467285156,200.489456176758,189,173.812103271484,246.635437011719,234.42333984375,222.045639038086,187.02815246582,1.61194418100645e-07,-0.214858136813839,-0.00273746322231967,-0.120970840429763,0.103399957954387,0.101033476967613,0.238937874671041,0.162724918259184,0.13663747930862,0.0073999102244776,0.230170821971198,0.064470965583995,0.0580666416928172,-0.0222622155579428,-0.150762671120542,-0.00685432771239419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209173712866275,0.000163354006691691,0.000129318145664472,0.000146725124033197,0.000200874347427024,0.000295518579146696,0.000254439230808536,0.000260347431119264,0.000108652578944642,9.79748168342017e-05,9.49773208731302e-05,8.73236031955498e-05,0.000102542690714377,0.000107567707946851,9.52172960732985e-05,0.000101514436768273,6927796.10959015,5123815.88120091,4318825.41454354,5034287.40599549,6630101.22754824,8139430.66403151,7244000.12770563,7383179.27706265,3704952.3485249,3292053.35567403,3177965.20039809,2950679.54376677,3550161.98564446,3642484.60861772,3283569.22688256,3450030.28583242,-0.75636034126219,-0.97324449604266,-0.120749785022385,-0.0473176088299366,0.670406295541747,-3.24128497908526,-3.3791201542734,-2.66414762889987,0.0911903040306467,0.0798377087948768,0.0816732985649958,0.0723279523145448,0.458757430062574,-0.131238137990772,0.235716065803226,-0.153987573419714,8.68916290031568,12.4800834065016,10.383249721522,8.00579344411655,10.0328924645531,28.4438008423414,26.9484393229304,27.2919246224286,7.31742130633571,8.26360209845259,8.43713865262742,8.46096765597867,7.21707064863258,9.25492662015693,7.10169172147037,8.9156712078141
test_2_new/,new_2_3.mat,-451.495086669922,-505.833679199219,-410.293884277344,-503.113586425781,-262.570434570312,-546.817565917969,-699.689208984375,-977.182312011719,-327.725341796875,-211.607803344727,-234.236968994141,-237.904525756836,-125.754943847656,-260.945159912109,-154.756164550781,-309.630096435547,286.504913330078,288.166320800781,270.706115722656,334.886413574219,309.429565429688,216.18244934082,213.310821533203,249.817718505859,176.274642944336,193.392196655273,182,126.095474243164,136.245056152344,162.054840087891,157.243835449219,181.369918823242,6.04233395713245e-08,-0.205850034480728,0.000574974587559577,-0.103670769999363,0.121883444552372,0.0780249171948058,0.209983495883147,0.131416492749254,0.133695759619524,0.00493756092612943,0.225799938724066,0.0685415114981123,0.0540541716612877,-0.0186915640199867,-0.139391788110137,-0.00447470272382089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168464271781792,0.000144010686378006,0.000132014077041236,0.000140410793895687,0.000176322374318461,0.000151031269086097,0.000125305827022066,0.000139329077680221,9.66648190516072e-05,8.81343039018526e-05,9.09325035774877e-05,8.11569763802804e-05,8.8731562902219e-05,9.45271220760631e-05,8.53414331780223e-05,9.53326512272144e-05,6085948.58545014,4942911.08229448,5001052.09218478,5536814.812842,6933501.02613264,5777456.99956681,4483820.32999039,4810256.94323194,3655512.81087118,3335932.03136796,3409985.50614235,3100510.69695192,3588569.92659873,3695606.79691494,3397812.83864236,3671603.44290733,-0.724198218329591,-0.981767563709016,-0.261055891436276,-0.177489591289759,-0.0054482389934845,-0.15638324286334,-2.49353287417177,-2.68329425377253,-0.202350386248941,-0.18189601396927,-0.31884191951864,-0.487772311713295,0.0513261827543048,-0.416772257510577,-0.0863898319039258,-0.290082076072168,10.0478536975325,16.3908490966847,9.11676100256383,7.2933207022779,5.30518320425921,9.93219043034019,42.9538393082944,48.5580223093776,8.80179593767721,8.70090889175055,8.99543783053313,8.17661998689965,4.36990620609078,7.07707399874023,4.93956267204476,8.3499824984156
