path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_1_new/,new_1_124.mat,-222.420669555664,-191.368530273438,-268.820648193359,-495,-752.631591796875,-395.173828125,-323.078338623047,-386.539703369141,-239.027923583984,-492.980499267578,-267,-455.990783691406,-469.002471923828,-509.509887695312,-461.188446044922,-175.201400756836,163.579330444336,204.631469726562,241.179336547852,533.639404296875,350.368408203125,217.826171875,244.921646118164,345.460296630859,207.972076416016,305.019500732422,382.627136230469,372.009216308594,483.997528076172,330,378.811553955078,213.798599243164,-1.37514993256891e-07,-0.00947104280144001,0.0506749840524054,-0.178748660822958,0.00660820603892207,-0.151657957589875,-0.0141919338524343,-0.102220481544236,-0.126566840925347,-0.185488300230944,-0.128817019884288,0.136945922150214,0.406387262795288,0.262671195824941,0.317383335404595,0.0677455538958312,0.579324007034302,-0.368536919355392,2.17933654785156,5.63940095901489,0.368411600589752,0.826178133487701,0.921649396419525,-0.539705872535706,0.972079694271088,-5.98049783706665,-1.37285256385803,-2.99077963829041,-4.00246095657349,0.490102767944336,-1.18845677375793,-0.201399564743042,0.000129304032262153,0.000179541213760073,0.000181189313046,0.000403757630334115,0.000176057942900268,0.000161857213638463,0.000187855754547761,0.000244983024053505,0.00016879273803509,0.000374317618020883,0.000227554644663313,0.000319922895806808,0.000418856509461619,0.000313836811058499,0.00030484032147492,0.000155929134017736,5676873.15470055,8302474.46175802,8139821.86372629,17633178.1830531,7693117.72499818,7132498.3483488,7980377.54483938,10376947.2852496,7215179.55392361,16851264.524992,9725776.69593966,12910680.9566883,17941013.6287017,12508785.9948082,12588477.4093289,6785690.75287175,-0.203380890118315,0.0677472830888889,-0.187073751475949,-0.417561414330493,-0.157992953094874,-0.220308965650811,-0.218756668410323,0.270865002145988,-0.18879985546247,0.200684497682869,0.370420446238984,0.266904521552197,0.369252337346355,-0.441492711238892,0.299717374757219,-0.118571692363899,4.2799787806773,2.96401843241286,3.61406538291716,3.83289490515492,6.8913687185155,4.31927498681553,4.55381305465802,4.55532683225546,4.57691266672483,3.10482155600955,4.84040962865778,5.44250177253692,3.6642319857033,5.86060237296712,4.94444524815388,4.01641005166781
test_1_new/,new_1_125.mat,-232.33935546875,-218.761245727539,-259.175170898438,-573.130493164062,-1243.51965332031,-919.284790039062,-484.756652832031,-658.372924804688,-250.629333496094,-599.508666992188,-371.062347412109,-552.798889160156,-509.663299560547,-686.945617675781,-725.238586425781,-252.050552368164,330.66064453125,259.23876953125,281.824829101562,877.869506835938,707.480407714844,287.715179443359,400.243347167969,406.627044677734,306.370666503906,344.491333007812,433.937652587891,415.201080322266,481,389,455,256.949462890625,-3.45547992184739e-08,0.00863697346126037,0.0780543556181716,-0.0967170498919984,0.0584920500894388,-0.0935626281867425,-0.0297958643548192,-0.12643356125839,-0.0850793491651615,-0.155954285439849,-0.132224532866338,0.12826263025788,0.329936519728601,0.202720349149778,0.19454174606055,0.0357872851080416,0,-1.76124489307404,-0.175155892968178,1.86947679519653,1.48038387298584,0.715183734893799,-0.756650447845459,-1.37294971942902,0.37066924571991,0.491322815418243,-1.06233370304108,-0.798914909362793,-1.66329598426819,3.05438947677612,-0.238571390509605,-1.05055117607117,0.000141559882670713,0.000157431829483036,0.000165557057211683,0.000394800474949511,0.000206453515350313,0.00015473938001793,0.000174716831215098,0.000210660271617296,0.000148968745443997,0.000308202616858532,0.000225388483859708,0.000227913953193628,0.000355313751536815,0.00034821213892019,0.000266975128500317,0.000152033077228377,5918825.67101288,6843774.72763747,7116314.48986797,15355275.5113476,7731885.70642853,6188055.1913054,6814012.23472518,8092260.4321799,6066252.65504003,12353714.9612607,8928219.91369149,8195222.89802787,13994004.1943656,12652146.1770637,9820436.1647867,6192634.92509659,0.0019748670885438,0.246196389439131,0.0608864731239666,-0.527034712771684,-1.11069382671077,-0.926418406041718,0.0230301025565977,0.0577771491393114,0.0817057060460936,-0.350012566364128,0.409824286791707,0.245119260582355,0.540586153584138,-1.16516465522627,0.253115016760831,0.0124221164979705,6.27791531837159,4.44126955743469,5.14979363258172,6.74369101882993,35.655816755964,17.6593773366852,9.69363106311674,10.9153113887675,6.8762486569535,5.47059220056461,7.28794269626575,10.7696341274804,5.69650547526477,8.55653294665261,9.46303051766468,6.10221218456213
test_1_new/,new_1_126.mat,-202.585845947266,-108.775024414062,-172.65657043457,-99.4222030639648,-704.411376953125,-293.142395019531,-105.237411499023,-94,-142.113265991211,-101,-102.989967346191,-95.1228942871094,-80.2375030517578,-123.541610717773,-58.8586311340332,-61.2706642150879,107.41414642334,115.224975585938,148.34342956543,148.577789306641,244.588638305664,124.857597351074,66.7625885009766,90.647590637207,97.8867416381836,91.237907409668,73.0100326538086,110,154,118,85,89.7293395996094,-4.26510970345418e-08,0.00561677115435385,0.0195666535541415,-0.00813343963051837,0.00944994057131307,-0.00900417817644799,-0.00661253045195082,-0.0237500014039377,-0.00490826590768992,-0.0208041663119569,-0.0236666947134926,0.0235957872404406,0.0376749793907626,0.0287874695385495,0.0170249948669846,0.00204164702643943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80124906071323e-05,5.75361815837111e-05,5.25572786201991e-05,5.76659255588692e-05,5.18530927960105e-05,3.71688636999702e-05,2.8498893294654e-05,2.51634467250849e-05,4.23659464141116e-05,3.69020151322233e-05,3.08257756110483e-05,3.21135741024327e-05,3.84391413419548e-05,3.37800145095771e-05,2.7171662909258e-05,2.48664232846857e-05,1047095.04224157,1342162.74034721,1174098.99385512,1330801.07969147,1071853.8896558,824433.449288398,662744.366895899,572689.02323848,926226.784728199,843966.430176511,702051.784762416,708510.33327046,873697.78121303,769102.672164083,625787.094276056,576561.76006186,-1.25571563099729,0.390452928281314,-0.795841842396584,0.519582227454847,-5.26310928764543,-1.53545240660004,-0.275573648667746,-0.601737782031509,-0.829332908678086,-0.200430192110955,-0.331750597883344,0.642276228951654,0.728554750394691,0.251280498344141,0.152415406494162,0.27938597333265,24.2351052461382,11.7801805673915,19.3433974076319,13.2932750222598,235.702010161707,60.7819729367468,13.7346064860246,19.1239436097038,20.9355554660704,15.3459002387149,16.950756246367,24.3356209295488,20.1202453824146,20.8812562683994,14.445398383817,14.2872741939834
test_1_new/,new_1_127.mat,-252.31135559082,-198.653411865234,-248.647903442383,-534,-1095.80090332031,-682.398803710938,-325.336608886719,-458.955841064453,-230.661376953125,-494.755889892578,-383.268493652344,-332.532989501953,-820.479309082031,-547.252807617188,-501.719360351562,-219.919738769531,206.68864440918,269.346588134766,224.352096557617,778.112243652344,425,261.601165771484,257.663391113281,330.044158935547,222.338623046875,265.244110107422,314.731506347656,320.467010498047,426,287.747222900391,429.280639648438,242.080261230469,-1.65444116043222e-07,0.0177960981701818,0.0341252954522768,-0.0468628123108296,0.0291248748896023,-0.0327709719633062,-0.00665820536116752,-0.0523790792889894,-0.0319290684034426,-0.0713666595870008,-0.0755958104719718,0.0666708154936632,0.134820759903391,0.0939709233214457,0.0754458879570166,0.00822488086540261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43247766204229e-05,0.00015243205589876,0.000105542304128448,0.000235699505518843,0.000125305151927228,0.000103245946746842,0.000100184458683737,0.000123026169632073,9.89837090025202e-05,0.000150701806254494,0.000119549516308679,0.000147591454547769,0.000173437662460402,0.000169302700941295,0.000146997984683303,8.73909395926989e-05,2971658.25488949,5146442.3139807,3422772.67994976,6782685.07764974,3610952.36017364,3061857.21558487,2805833.19540751,3254294.93033665,2988605.38729429,4118645.28251329,3449644.44661009,4193074.94753766,4561467.42255557,4128240.67329001,3668833.94706011,2612151.09808366,-0.407223394086287,0.654435042529201,-0.284642465546671,-0.683178903545283,-2.08330902047422,-1.30940504310364,-0.106031646888656,0.346351163317422,-0.442502579321637,-0.71319465777931,0.20158132811899,0.808057160308349,0.568018610031605,-1.91642499526413,0.536768267158867,0.135312956015937,10.326233526874,6.03715886776444,8.57118912184197,14.5072234296937,66.8651112890188,28.5457509837617,19.8576203362032,25.3928789452921,11.8562154394401,17.1169130250657,16.7817075102666,14.043377071774,20.3968916553562,25.9931829360984,26.3474724787163,15.2588158521783
test_1_new/,new_1_128.mat,-200.888916015625,-173.027740478516,-195.720031738281,-389.591430664062,-630.016296386719,-244.158233642578,-500.067779541016,-647.510314941406,-209.234741210938,-314.414886474609,-242.620544433594,-201.778244018555,-433.655792236328,-514.596374511719,-539.209350585938,-195.571563720703,233.111083984375,204.972259521484,181.279968261719,478.408569335938,264.983703613281,212.841766357422,311.932220458984,394.489715576172,193.765258789062,229.585113525391,193.379455566406,236.221755981445,319.344207763672,320.403656005859,367.790649414062,227.428436279297,-4.42131422411606e-07,0.104537802768964,0.267900139496724,-0.0670371855390568,0.0154625253172669,-0.142078987763015,0.167736766666019,-0.455457850586375,-0.0756791053454082,-0.223758357181152,-0.190474843688558,0.284770733610913,0.191787746078024,0.267150033939133,0.324753609748806,-0.169603982030352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138723290082942,0.000148673579078227,0.000124038409302933,0.000126951342935209,0.000115005480572838,0.000179105948447829,0.00021587353601524,0.000306205548710661,7.20667436242669e-05,8.06122378612346e-05,7.33568236249325e-05,0.000107847389041579,0.000137534363714709,0.000159965330034984,0.000207482331334654,0.000170304177948676,4855279.72241686,5030948.04338426,4374907.26810503,3861156.80197972,3884567.81953783,6572929.5683146,7999952.77173928,11343085.5060809,2286142.04804301,2407394.41923213,2392895.09681898,3802354.4925392,4752434.91227978,5555305.20955735,7705309.83646235,6300284.35124397,0.0709204118255057,0.142031518214454,0.127433463391159,0.0555869353073523,-0.0910844097288758,-0.0571940773730142,0.0567670541459521,0.03442848104226,-0.452735267159942,-0.399915945809502,-0.0768892061585832,0.228513160738569,-0.189993428696226,-0.630037446990428,0.0479989030400248,0.0482664032214349,4.55783634446074,5.43544592078113,4.58155239554556,19.5497848213247,9.15892104866279,3.61301976086864,3.46879875770635,3.6557753552229,9.70494232704952,21.2469827627398,11.6520929473432,5.6177465162097,8.45705143540563,12.5315409626959,3.82575730862385,3.4101870101084
test_1_new/,new_1_129.mat,-242.438415527344,-231.638809204102,-276.983306884766,-593.138305664062,-1265.54663085938,-626.030883789062,-503.068603515625,-613.5556640625,-284.862548828125,-580.819396972656,-499.258605957031,-484.724548339844,-616.310913085938,-670.705871582031,-692.634948730469,-223.124938964844,254.561584472656,255.361190795898,389.016693115234,769.861694335938,678.453308105469,406.969116210938,295.931396484375,344.4443359375,297.137451171875,394.180572509766,493.741394042969,499,489.689117431641,344,445.365051269531,293.875061035156,3.90490641151646e-07,0.00675391944597163,0.0901420960448371,-0.0858082915673653,0.0723001719991365,-0.0960165016300511,-0.0118462775976708,-0.115062652062997,-0.103950010717412,-0.187558185688034,-0.156712445851664,0.174850047089656,0.325945868593206,0.189354159608235,0.188833123299231,0.0639208996669698,0.561591267585754,-0.638816475868225,1.0167076587677,-0.138285875320435,1.45331978797913,0.969112455844879,-0.0686018913984299,-1.55565857887268,1.13744604587555,0.180579230189323,-0.258598208427429,0.275464594364166,-0.310897767543793,5.29414844512939,-0.634947717189789,-1.12494146823883,0.000139308125803069,0.000141586574803736,0.000168774003441221,0.000368423215380953,0.000185937633574767,0.000142462005983356,0.00017232307740168,0.000203640918896431,0.00016458359603662,0.000276042130513868,0.00021821975187425,0.000186242114504754,0.000293336701677867,0.000345189752065719,0.000225097693493687,0.000160222479853531,5989533.23399597,6249970.07549584,7144475.61108571,14849476.7068632,7296997.1275835,5884916.10816293,7166703.93070748,8368002.44961318,7102718.37317157,11340297.9225643,9055719.22212994,6830813.3665489,11849576.5132572,13829456.8620614,8694704.95357674,6752056.84480175,-0.215113193219082,0.116492411379872,0.0118210880000265,-0.373280022429803,-1.74753859811735,-0.598296314814866,-0.138342269734482,0.203159369350518,-0.221360019447189,-0.406254496789565,0.075476602752088,0.403722417600243,0.375877793810562,-1.09894825337413,-0.051846447511662,0.0762321288699199,5.46877722304413,4.5451495294873,6.22899019125486,6.46466833223,45.3698254804014,12.4514959699846,6.83270305129843,7.13277480838542,4.92070147342484,6.09097393560427,7.98949632006993,16.6696069266394,6.35958181689084,6.99591220271611,12.384219958052,5.40401136419994
test_1_new/,new_1_13.mat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
test_1_new/,new_1_130.mat,-216.395095825195,-353.288909912109,-403.785064697266,-532.160217285156,-1261.44653320312,-679.141723632812,-330.002410888672,-346.298706054688,-290.688446044922,-622.715454101562,-596.034362792969,-725.852722167969,-808.462036132812,-600.517272949219,-683.176452636719,-331.385894775391,280.604919433594,355.711090087891,396.214935302734,683.839782714844,641.553466796875,403.858306884766,287.997589111328,352.701293945312,320.311553955078,482.284545898438,538.965637207031,465,467.537994384766,323,490.823577880859,413.614105224609,-2.08176300110428e-07,-0.0055169377366698,0.0566961332424856,-0.0596667898643765,0.064183295366168,-0.0730998843108615,-0.0450542558113617,-0.151441761033734,-0.0948042377471923,-0.15773711761944,-0.185720532981058,0.228520946272959,0.267062010136247,0.241187232362976,0.171325257450715,0.0566289584604404,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4827019572258,0,0,0.000132670219394425,0.000167065102830727,0.000199684845247661,0.000297281624762788,0.000261815839067206,0.000179404992449657,0.000154723644777187,0.000155451514077504,0.000169607082580031,0.000264923174951166,0.000264488924403736,0.000381293271266047,0.000260073794505742,0.000261344452462807,0.00025952016075257,0.000172900717260066,5415613.32575777,7002816.58112431,8182174.34657393,12003842.9416711,8971391.03198409,6908613.16113985,6229989.96492564,6269044.56414819,6876137.57975578,10615650.245089,10259923.892514,15118282.7889076,10419827.4495397,9980395.09426039,9422676.45760098,6894910.86407858,-0.0160792924007391,-0.123933165395986,-0.0798881509582853,0.0469292801919017,-1.36224517501027,-0.6272795113418,-0.434420339370443,-0.0433571814066586,-0.34337005826503,-0.363761478145591,0.473261205097392,0.142177098884293,-0.254410047010587,-0.933075132391269,0.238373598336829,-0.0756693946913287,6.43616851054068,5.78459344158968,6.3126475170385,6.65968802054798,34.2033646184028,13.7229512941625,6.92978616514134,7.00139993644186,6.36803157329808,6.25388714147775,8.26156191410979,7.04087016422783,8.62559756129473,8.25935410952624,10.387333691082,8.17321146492695
test_1_new/,new_1_131.mat,-127.605087280273,-131.485702514648,-132.985412597656,-425.255493164062,-575.73828125,-202.043060302734,-327.911499023438,-293.774353027344,-138.623458862305,-407.379821777344,-227.841888427734,-120.820106506348,-400.763793945312,-551.997375488281,-243.393844604492,-168.762649536133,132.394912719727,133.514297485352,131.014587402344,406.744506835938,189.261734008789,142.956939697266,202.088500976562,224.225631713867,127.376541137695,225.620162963867,238.158111572266,124.179893493652,423,285,417.606140136719,175.237350463867,2.23616758783976e-08,0.00219580142187563,0.00571251497504587,-0.013329138397177,0.00257083121575407,-0.00946669896791375,0.000762489237046596,-0.00548334896887353,-0.00558330039307483,-0.0138625052058449,-0.0120250109588728,0.0104916738495232,0.0342791613994787,0.0111625699193728,0.0157833897139877,0.00300832174830142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94334995770988e-05,5.01744459626441e-05,4.19837595779766e-05,0.000126906471891889,4.92285643542783e-05,4.20706362020976e-05,4.90195322618521e-05,5.56646728502989e-05,3.97342617453119e-05,6.27970538980282e-05,4.86393158912515e-05,3.53693912097713e-05,0.000107027006741002,0.000107067514991744,5.95393925868083e-05,4.15130598161256e-05,682077.758359432,889405.789510995,725832.946585864,1953929.10868549,804955.469314188,691935.594607472,737742.619174398,827598.609900534,663719.474941194,911849.677197307,742481.132396206,577957.400437951,1552470.18867585,1516861.50440374,864339.308744639,639561.753187686,-0.504727089702664,0.369787317533143,-0.391231372014951,-1.2880697741296,-2.40385656292735,-0.988590311904429,0.415018010854153,1.16973837032509,0.215349195594513,-1.69367729022956,1.0561974858017,0.408529638071561,0.817171268828979,-3.9122876528645,2.94232788277629,-0.101318535612003,25.7655314170436,21.6460739830203,27.0930228333356,42.2196642211247,100.533227582672,38.7206546882784,63.1266464235086,64.300997726404,34.2678368694297,75.8757633224034,55.7395082335008,40.5346427473553,45.0520168400802,70.4981452340958,97.2180524271483,54.905285718279
test_1_new/,new_1_132.mat,-321.415832519531,-207.953414916992,-266.396209716797,-600.086181640625,-1283.45092773438,-836.257080078125,-408.804046630859,-555.326843261719,-282.450012207031,-513.431701660156,-389.333801269531,-547.754150390625,-525.581848144531,-580.9755859375,-537.292785644531,-186.991821289062,245.584167480469,206.046585083008,286.603790283203,904.913818359375,616.549072265625,356.742889404297,305.195953369141,347.673126220703,368.549987792969,339.568298339844,445.666198730469,489.245819091797,468.418182373047,400,514.707214355469,204.008178710938,-1.66573127104092e-07,0.0233580501313012,0.0904794605261338,-0.105370826776543,0.0652876333504914,-0.0866875287608555,-0.028125241212609,-0.129491708493233,-0.0800879580434413,-0.145750237584114,-0.140612450816731,0.142829169685021,0.305104635329793,0.207554348385272,0.17445816491805,0.0215668061046592,0.584167957305908,-0.953421950340271,0.603789925575256,0.913839757442474,1.54909241199493,0.742893397808075,0.195956155657768,-0.326865077018738,0.549982011318207,0.568288326263428,-0.333798348903656,0.245821252465248,-0.581824839115143,2.02443766593933,-0.292808622121811,-0.991817951202393,0.000132131545158365,0.000134885119597871,0.000152026026777627,0.000371780913187296,0.000191262355985616,0.000136857986872145,0.00015733527709796,0.000187994839626565,0.000151443423344808,0.000275817444795923,0.000199013194070608,0.000183594058222464,0.000323617789312631,0.00029844168755817,0.00021577937596692,0.000128257857005656,5608032.51128721,5983065.47692549,6529915.11950788,14741900.9219552,7391463.05688238,5544637.50627485,6293468.31427942,7279991.09347892,6289457.52817777,11040964.9261913,8089633.44537675,6627451.52492294,12349946.2182196,10903368.3897413,7969586.6843532,5338367.11172268,-0.217999054315675,0.144546420504276,-0.178005438691865,-0.349142862537296,-1.39856608714813,-0.697982845158176,-0.162125963445372,-0.0920371692118497,-0.0794015224547987,-0.334328830509106,0.169164846297942,0.37978685462488,0.454661644657124,-1.09345868839495,0.0977744337805548,0.0263305521052672,5.84247709474498,4.19989511270057,5.38119535396461,7.32997714252781,40.7633620946308,20.7686150007356,8.91161498612298,11.3938524591172,6.49911109901652,6.18487815886322,7.79225551798797,18.2365826580593,6.7218048259675,9.51814397138373,11.8667813818642,6.00154496618468
test_1_new/,new_1_133.mat,-171.333374023438,-160.629776000977,-244.936111450195,-541.22021484375,-739.553161621094,-320.218505859375,-310.130035400391,-527.480712890625,-192.747314453125,-447.994903564453,-325.406707763672,-488.886596679688,-559.231628417969,-533.63916015625,-626.576782226562,-174.253082275391,195.666625976562,184.370223999023,195.063888549805,564.77978515625,273,214.781478881836,350.869964599609,886.519287109375,218.252685546875,245.005111694336,283.593292236328,367.113403320312,448,396,536.423217773438,226.746917724609,1.63162002912919e-07,0.00957068754881623,0.0272749452221517,-0.0654082619799302,0.0140793662379184,-0.0371793871769063,-0.00522100333925353,0.00190833540534003,-0.0264252078945437,-0.0562292164845567,-0.0528665293604137,0.0383585185002224,0.115220742293137,0.0687748943199713,0.0712997890314707,0.00746669904937354,0.666633307933807,-1.6297732591629,1.0638952255249,-0.220184400677681,0.446853399276733,0.781479477882385,-0.130042240023613,-2.48071098327637,0.252678275108337,0.00510427495464683,-0.406715631484985,0.113399140536785,-0.231618985533714,0.360827207565308,0.42319193482399,-0.253082782030106,8.98886450820712e-05,0.000168679570478794,0.000115917663992884,0.000241538894365119,0.000124756662038241,0.000110175273625835,0.000101758115063259,0.000231344219391863,9.47465090486865e-05,0.000156194738120314,0.000115069564894025,0.000143466388726372,0.000182659848726588,0.000179666471143052,0.000157413045908556,8.72045550808615e-05,3774117.9113453,7762470.69236982,5107441.83001824,8577398.60763057,5256472.01910996,4642774.0540404,3835608.42664339,5979051.3988319,3940130.10232508,5871581.14455215,4168981.25244546,4643879.14677193,5940385.27996685,5561316.89022946,4756976.80471566,3369004.41373694,-0.368359840459184,0.162663070759168,-0.149317218064579,-1.16394716032361,-0.385470403112548,-0.278299159724389,0.136830953275454,5.8287678824125,-0.163070747887014,-0.0968576740989822,0.427667840027116,0.587512494603305,1.00333805895002,-1.50136796920287,0.881618251251159,0.244502668957805,7.13842759430058,2.94829375021388,4.87354198519175,15.6859442099624,13.0088097519102,7.13758135431263,14.4392416468552,68.3349366926643,7.46017557056853,11.0131595801959,15.3804078544212,25.4836909977769,18.0835829461441,25.8490010402188,29.9274558605289,12.5903241160354
test_1_new/,new_1_134.mat,-231.425231933594,-147.973968505859,-270.235198974609,-548.940368652344,-1509.55822753906,-362.298950195312,-434.798919677734,-538.304809570312,-290.469268798828,-497.389068603516,-534.128234863281,-456.699890136719,-626.826782226562,-670.025085449219,-640.538635253906,-201.960800170898,243.574768066406,255.026031494141,295.764801025391,666.059631347656,348.441741943359,245.701034545898,244.201080322266,338.695159912109,275.530731201172,329.610931396484,358.871765136719,296.300109863281,440,361,441.461334228516,224.039199829102,-1.0105396286891e-07,0.0378787942913672,0.113012436173235,-0.0829339614855281,0.0717544602774084,-0.0903001761143406,-0.0336833825285857,-0.151745701389015,-0.0808413572947184,-0.161158612340689,-0.170175024449825,0.17754144781207,0.31786669795656,0.212962838472736,0.15972520451049,0.0360623659301548,0.574769139289856,-0.973975360393524,-0.235186964273453,-0.940380215644836,1.44173383712769,0.701036155223846,0.201077923178673,-1.3048380613327,0.530737400054932,0.610933780670166,-0.12823897600174,0.300100266933441,0.173198238015175,2.97494459152222,0.461341142654419,0.0391978286206722,0.000134501953287771,0.000129601025763729,0.000135623056794198,0.000295121831680854,0.000170260188786523,0.000118244569665407,0.000141693539352088,0.000165734792988384,0.000143554474509211,0.000229394094145494,0.000165152017629784,0.00014207186574942,0.000251448010745535,0.000287363180296127,0.000175577502628705,0.000129786641404681,5810624.59506255,5673428.45494765,5873316.21589807,11271810.1604996,6638966.91708046,5021751.50341237,5669603.92402612,6432945.26643372,6076196.52741814,9163122.71267176,6755412.94188535,5465978.07278222,9497276.84316479,10459362.8323042,6608535.47574878,5310048.62509224,-0.124113121316886,0.338915735526725,-0.0601761332391246,-0.303600249491239,-1.89803735258709,-0.360859547418822,-0.165125976843678,-0.0629031608355783,-0.203727954702129,-0.348791276155466,0.149106999225241,0.171779731143051,0.305177796150294,-1.36171240601931,-0.0153715861240589,0.00673202115647286,5.21432236285055,4.49682952512831,5.45707893348693,9.24752964395852,59.2236520053689,7.9293578163841,9.00700281390871,11.900176378962,5.87424671525777,6.95238738356711,8.72209311124991,13.0409174680912,8.0687059711025,10.1578797076436,15.9115530976688,6.70894298588346
test_1_new/,new_1_135.mat,-229.400726318359,-178.623809814453,-272.166748046875,-429.228973388672,-750.6630859375,-369.233245849609,-242.222244262695,-339.478912353516,-223.939880371094,-451.028656005859,-295,-506.640380859375,-324.077819824219,-476.370544433594,-380.286743164062,-239.978454589844,144.599273681641,173.376190185547,183.833236694336,399.771026611328,368.3369140625,175.766754150391,181.777755737305,236.521087646484,200.060119628906,303.971343994141,371.613616943359,463,414.922180175781,314,413.713256835938,251.021545410156,-1.58741076775619e-07,-0.00703741667320346,0.0529873973990482,-0.145030000974238,0.0131169090896845,-0.142112751576304,-0.0410293288469312,-0.140133361788094,-0.120283043218652,-0.183645189287397,-0.139529406791429,0.192971724278107,0.383458981841027,0.269391386432697,0.277679297863444,0.0738585854610116,0.599270582199097,0.376190096139908,2.83324217796326,1.77102911472321,0.336920499801636,0.766755342483521,2.77775096893311,-0.47891765832901,1.06011593341827,-1.0286625623703,-0.386396020650864,-3.64038252830505,-5.07782077789307,1.62946224212646,0.713265180587769,0.0215397849678993,0.000129115297386066,0.000165417550611347,0.000189512669727605,0.00039083548272972,0.000165735059546719,0.000151767065685226,0.000177378001278972,0.000212483991671516,0.000160988066141149,0.000376385828219576,0.000247211944136095,0.00036554105202229,0.000370325691854271,0.000306967694756377,0.000298824235318789,0.000179680108030272,5700385.48131084,7566503.72777951,8418812.31723797,17285457.5488604,7144510.31064391,6763709.9212172,7809510.49791265,9403372.62601495,7113830.75112963,16817210.7701552,10612744.8125222,14965279.9441672,16454429.5412625,13009261.2794277,12786300.313432,7984541.72336126,-0.252885573167579,-0.0326357147084974,-0.419652590347896,-0.178726929818393,-0.378115864576462,-0.29320541086119,-0.378602118218103,0.0266138879837938,-0.140448257047878,0.0629983542351901,0.201405684000765,0.409330160607855,0.371517726895767,-0.42299564890333,0.141847260216552,-0.0171999855855053,4.04807710751617,3.11941718295993,3.76977407912482,3.5208916867158,9.91296676403242,4.25495155960901,3.97452965942272,3.64032815265249,4.10533452201081,3.2953254198437,4.4518184268543,4.87936792748201,3.64814864690054,4.71125441569606,4.16427266081904,3.71544249578056
