path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_3_new/,new_3_128.mat,-258.859924316406,-297.441101074219,-127.064010620117,-159.553649902344,-133.847549438477,-181.911331176758,-148.427536010742,-167.690063476562,-331.918884277344,-211.188903808594,-127.454498291016,-245.998168945312,-286.970367431641,-268.718963623047,-160.736526489258,-220.499755859375,198.140090942383,155,101.935989379883,105.446357727051,123,174,128.572463989258,138.309936523438,272.081115722656,209.811096191406,149.545501708984,159.001831054688,178.029632568359,164.281036376953,153,124.50025177002,-2.60959441360219e-07,0.103266570835809,0.0583456468050676,-0.124679233474036,0.00789157052561692,0.0384625452877332,0.000283482694253263,-0.0231456543280433,-0.10269989963385,-0.0187998610933621,0.0572540261685848,-0.0120125976805593,0.121670715329369,0.0777955105205375,0.150062417960167,-0.0431085085059208,1.14008486270905,0.558891415596008,-0.0640099495649338,0.446354418992996,0.152454525232315,0.0886699333786964,0.572467148303986,0.309933692216873,0.081107921898365,-1.18890821933746,0.545499324798584,0.00183624832425267,1.02963042259216,0.281029462814331,0.263468265533447,1.50024831295013,0.000135084904724707,9.98146393333272e-05,7.57622925837171e-05,8.19349590967164e-05,6.93200700088269e-05,8.83701095102902e-05,8.24765242974447e-05,8.53410066059245e-05,0.000143291990670342,0.000135094184709308,0.000102202001198358,0.000122483896587614,0.000128584441822411,0.000140301083859102,9.63453254582587e-05,0.000106446552306712,5918666.20054474,4351549.22951853,3414513.99171019,3637538.65105224,3049612.23762494,3781953.45930043,3520447.83608982,3804942.89548126,6002349.58173355,6105681.67100143,4509581.82712221,5264641.69987536,5604400.21406444,6082840.36183834,4246774.22003651,4607853.90550101,-0.493143474413261,-0.328220731410264,-0.0726122374264907,-0.248857427435121,0.114249097934414,-0.399648921629102,-0.258347098436289,-0.190581748492023,-0.490695552077557,0.129896691262842,0.0109346553485473,-0.411053871110772,-0.391132014270677,-0.333474516154105,-0.081216986166722,-0.647176366923861,5.10872466453512,6.38409662236054,3.7320698851826,4.28106718963319,4.99007653098745,6.56978120744983,5.74600425338856,4.17898006212531,7.23540430301141,3.93043233798489,4.03608332945652,5.56271925735749,5.1010467053859,4.95527532901349,4.43271099798158,5.66460994007245
test_3_new/,new_3_129.mat,-434.619293212891,-336.803741455078,-219.298065185547,-317.803039550781,-537.27880859375,-611.866516113281,-358.664886474609,-382.651916503906,-474.511474609375,-728.495910644531,-157.67578125,-179.171905517578,-368.908111572266,-254.763717651367,-222.804962158203,-200.745040893555,323.380706787109,310.196258544922,164.701934814453,332.196960449219,272.72119140625,469.133514404297,273.335113525391,141.348068237305,317.488525390625,282.504058837891,217.32421875,181.828094482422,198,202.236282348633,231,188.254959106445,4.28966308730768e-07,0.0954669525782888,0.0624587827775629,-0.16525014603734,0.0133962787263095,0.0620999315336348,0.0189876182034613,-0.0225917293814323,-0.146008622956027,-0.0762379422172906,0.0751544835608453,-0.00836689380953704,0.17990015413339,0.118837887730201,0.227136926453498,-0.0191960865357271,0.380713552236557,1.19626820087433,0.70194149017334,0.196953058242798,-0.278810441493988,0.133504271507263,0.335101246833801,0.348068296909332,-0.511474072933197,-5.49593877792358,-0.675781905651093,0.828095674514771,2.09187602996826,-0.763711452484131,0.195032015442848,0.254960268735886,0.000178335274340587,0.000164419727909393,0.000113114671471182,0.000149243022549777,0.000138960125676165,0.000210398200794481,0.000154615976166526,0.000131455758225995,0.000164450279145536,0.000262363630692736,0.000129925488386073,0.000144524939648439,0.000179537379584555,0.000175174886493542,0.000152727002453808,0.000150015957492864,7446096.91555861,6655629.94883074,4899702.67499891,6113102.04884911,5762792.09390467,7997532.99306548,6402128.46727622,5812396.35992593,7187032.68472952,11791850.0432347,5786986.36430004,6457627.18362224,7860671.05185169,7934738.39722681,6890177.98586015,6762564.52863362,-0.409309586173033,-0.498239350177771,-0.162115316882204,-0.215551303051849,0.0489831636531117,0.276288266726765,0.140763838738972,-0.118022872593053,-0.103397460567524,0.218615957163693,0.0821762516576344,-0.164345996490274,-0.515949606156294,0.0636809784741196,0.0900914762163495,-0.0236564091321766,7.61159230066817,8.82868929246625,5.27956216685627,7.45013699646703,7.78347553929213,10.5624263591509,6.22393241469755,4.1400048538592,5.24491035309138,3.85470524994054,3.93203428334765,3.64781457854236,5.11472048064138,3.35793088714968,3.53892507035155,3.45919720012452
test_3_new/,new_3_13.mat,-606.730590820312,-684.633728027344,-409.545776367188,-489.858306884766,-610.33984375,-789.937622070312,-516.730407714844,-380.324310302734,-860.986450195312,-898.964965820312,-233.447952270508,-294.695587158203,-476.252899169922,-550.977966308594,-428.699829101562,-326.588714599609,637.269409179688,681.366271972656,318.454223632812,398.141693115234,339.66015625,496.062347412109,350.269592285156,302.675689697266,361.013580322266,365.035003662109,227,185.304428100586,245.747100830078,293.022033691406,224.300186157227,256.411285400391,1.65297463281419e-07,0.143478736503547,0.0801335316454371,-0.199150123538512,0.0272872317244608,0.0769079488579181,0.00797947933276527,-0.0516084421671922,-0.172991812026338,-0.041767004343619,0.103129353222499,-0.00636179103081422,0.182378972810755,0.130658232112477,0.255300229623665,-0.0629335151908293,0,0,0,0,0,0,0,0,0,0,0,0.304426461458206,0,0,0,0.411288887262344,0.000304761896844189,0.000280205488850556,0.000160639172865361,0.000225122734050565,0.000171966767644831,0.000260879625393194,0.000192641167972065,0.000182491418974577,0.000241335106457042,0.000257278724471515,0.000178627246731361,0.000198183207659503,0.000198407370455711,0.000227267899646237,0.00017678762217661,0.000175084244463001,12230715.0260584,10398902.8186813,6761454.07597482,9412711.4813235,6592766.0615747,9540302.20706651,7790473.6218586,7867483.75570887,9704037.99974279,10674420.9127696,7701507.20421153,8865509.63884479,8289563.82529908,9520033.49492759,7440345.8614338,7358366.9754284,-0.281388153535323,-0.536311376945177,-0.141071595897088,0.0820127930933044,-0.143470178186541,-0.02197352816722,-0.114504952748039,0.0626558485297914,-0.492152675684865,-0.0260393972465506,-0.108495532027951,-0.347516641019324,-0.380270218640974,-0.495529922071344,-0.325318873550663,-0.499665737986294,6.87499767620214,9.7069410426105,5.82204229144115,5.64284088245129,9.64619784505749,10.7193150510517,6.56214029238001,4.28035560213245,8.74112017545331,7.67714736290257,4.07446986141659,3.60810955213553,5.22249781856751,6.02758899064671,5.49115369619957,5.21205540363927
test_3_new/,new_3_130.mat,-354.826965332031,-369.429626464844,-167.876220703125,-181,-179.39338684082,-194.225173950195,-173.322174072266,-221.53971862793,-431.25927734375,-335.022918701172,-216.389999389648,-291.006591796875,-235.920776367188,-239.178359985352,-280.680877685547,-288.062866210938,196.173034667969,237.570388793945,125.12378692627,174.33381652832,154.60661315918,202.774826049805,226.677825927734,197.46028137207,263.74072265625,225.977066040039,208.610000610352,223.993423461914,192.079223632812,210.821640014648,166,141.937118530273,-8.09758901926106e-08,0.143249785424024,0.0880962586445111,-0.169499804268281,-0.0053542096771302,0.0450666436647994,0.0126876912169157,-0.0466702060858409,-0.149966579674433,-0.0390414704309543,0.080708406597376,0.0136664720896481,0.150966584297518,0.112770487128819,0.2101623064251,-0.0772205637733141,1.17303562164307,0.570381700992584,0.123785980045795,0.333816289901733,-0.393391907215118,-0.22517891228199,-0.322170913219452,0.460287094116211,-0.259279996156693,-1.0229275226593,0.610002756118774,0.993419468402863,1.07922124862671,-0.178359374403954,0.319122821092606,0.9371258020401,0.000151724855876186,0.000120609520335243,9.35925998679029e-05,0.00010055653172139,8.22122644119925e-05,0.000110129732169174,0.000108714268061006,0.000137445831153682,0.000160805600024314,0.000147748668862461,0.000129795604872635,0.00017973670179666,0.000131699969359584,0.000162494719244295,0.000120913993914446,0.000138197668351759,6710560.74497771,5258231.03169912,4221098.24938303,4391697.64107323,3604157.8192206,4838680.05875491,4778735.8563481,6364004.0500679,6727342.30472678,6481720.39038054,5535214.37799406,7795071.7260342,5687496.2493006,7212952.62229773,5421093.67243317,6112837.36708045,-0.434957901603301,-0.367982758388372,-0.0563339258104199,-0.215004674962957,-0.0481609864605501,-0.00807810376943078,-0.113821427039417,-0.0451217352950037,-0.442602823750687,0.0976486576820583,-0.0855104795802619,-0.423419518023916,-0.400116264863127,-0.112546734933233,-0.0587754457694108,-0.530193154591561,5.09724235924024,8.80331008541121,3.91587203341571,4.74443126326188,5.12260098903629,5.5394021539046,5.21108444334495,3.20552181753388,7.0733362928132,4.61640460006679,5.22209924518488,4.94188381224663,5.12943681290697,3.97559497175585,4.13065463556016,4.64137071605653
test_3_new/,new_3_131.mat,-411.613464355469,-374.480560302734,-165.189117431641,-228.722015380859,-373.598205566406,-361.026153564453,-277.241088867188,-226.766540527344,-437.079132080078,-944.884887695312,-244.505325317383,-344.213623046875,-285.691711425781,-354.021484375,-306.776611328125,-254.86018371582,305.386535644531,306.519439697266,146,179.277984619141,172.401809692383,254.973861694336,269.758911132812,210.233459472656,287.920867919922,252.115112304688,234.494674682617,204.786361694336,196,235.978515625,191,206.13981628418,5.12276589938096e-07,0.144946188408136,0.0858286855291571,-0.17778322840482,-0.00356249174177643,0.0403539472204863,0.00917083184290686,-0.0399202210704491,-0.13432909888234,-0.0276248515435803,0.0948541044762981,0.000362113505601562,0.147917081087827,0.107779185805687,0.215000029938109,-0.0812373135713862,0,0,0,0,0,0,0,0,0,0,0,0.786362171173096,0.308295369148254,0,0,0.139823421835899,0.000154990496058558,0.000144240652148621,0.000111611287228347,0.000126933874154915,9.11054146300029e-05,0.000125591380725401,0.000118717897983461,0.000167841832977499,0.000178614986234768,0.000185327195142996,0.000163431085125269,0.000193598895959605,0.000144659943570435,0.000159797957201494,0.000134008560715486,0.000145847471354858,6670629.43557298,6003862.95207596,4965071.4365122,5573366.71893275,3835875.84741879,5390374.85790342,5135271.65918906,7564069.03729486,7545757.25251724,7956160.13187733,7018565.91119841,8455306.64407682,6123487.73787117,6899559.29454411,5891411.92496662,6359973.10442095,-0.337258939942462,-0.486332004313207,0.0584109845390451,-0.10710809183069,-0.348529432541345,-0.223848243731676,-0.169966263642732,-0.0434157166965656,-0.267103187418319,-0.219954379046125,-0.149756391112424,-0.53627646101943,-0.456749076271963,-0.160967622291699,-0.103969644892748,-0.480259535801191,5.7644704747393,8.97605248964483,3.76413664663414,4.11593295437387,9.07847476328804,7.28326868533786,5.67096201359817,3.28363163991128,6.10160983077832,8.32160154846869,4.3957624539829,4.29402563372517,5.42974923763379,4.56992111420789,4.32918445536567,4.38064618123896
test_3_new/,new_3_132.mat,-477.770568847656,-553.830261230469,-247.843811035156,-295.692047119141,-241.273178100586,-411.226867675781,-216.483551025391,-189.565536499023,-532.725280761719,-655.633972167969,-238.759140014648,-325.508239746094,-330.086700439453,-319.687561035156,-254.893524169922,-307.3759765625,372.229431152344,470.169708251953,170.156188964844,255.307968139648,207.726821899414,293.773132324219,177.516448974609,202.434463500977,322.274719238281,319.366027832031,247.240859985352,189.491744995117,242,198,217,176.624008178711,3.39760382675849e-07,0.14056203370293,0.0733331653585032,-0.191871151601523,0.00151637305542822,0.0453459408591193,-0.0143499761439859,-0.0334247200424474,-0.139187829158207,-0.013404465513428,0.100337184426437,0.0212001545512427,0.174549673067406,0.106299804753314,0.210154403800176,-0.0582044516138737,1.2294305562973,1.16970908641815,0.156194537878036,0.307962149381638,-0.273173391819,0.773142039775848,0.516452610492706,0.43445885181427,0.274722784757614,-1.63397860527039,0.240852802991867,5.49174976348877,1.91330790519714,0.312439173460007,0.106471218168736,1.6240097284317,0.000179002536580492,0.000175720620113449,0.000111861251904628,0.000130824971691297,0.000103690677318989,0.000134120739406959,0.00010635110630539,0.000133560924141281,0.000193685619948119,0.000210501361062223,0.00018172034814299,0.000251140848883354,0.000151682412461604,0.000164455588986157,0.000132854951664192,0.000144251799791944,7480444.25705886,6581470.71897113,4908218.71559417,5729089.82951182,4273134.19601458,5240324.52393305,4395767.97613448,5971926.94332325,8326834.09573376,9286389.3316431,8098761.87810451,11548629.452803,6548080.31342307,7157780.07366902,5802816.51584408,6274735.89978486,-0.460368022407748,-0.972180074580403,-0.271806069924552,-0.208760946200932,-0.158792522690323,-0.485649001381055,-0.269451573892935,-0.194981386168162,-0.27380151785503,-0.0131338675206496,-0.034718653289173,-0.425616408960929,-0.435479125225167,-0.269259201551534,-0.0411157829989961,-0.504758981952494,8.18837510023206,17.5075454457829,5.14325794161043,5.21922942105864,8.84875015017496,13.0935206595362,7.16413556375477,3.83651556413751,6.21728115135588,5.00726361910482,3.69562342693603,3.26465227988599,5.31191226165149,4.72632382672421,4.53552362352271,4.89669638345252
test_3_new/,new_3_133.mat,-385.424560546875,-392.624786376953,-188.987258911133,-279.623443603516,-624.230529785156,-459.022064208984,-459.408782958984,-297.621276855469,-815.847717285156,-938.207092285156,-268.654937744141,-302.442993164062,-298.764953613281,-345.953887939453,-254.904205322266,-415.691162109375,287.575439453125,408.375213623047,259.012756347656,267.376556396484,244.769470214844,342.977935791016,271.591217041016,223.378723144531,326.152252197266,278.792877197266,270.345062255859,180.557022094727,208.235046386719,190.046096801758,229.095794677734,238.308837890625,-9.92188851506531e-08,0.125391986927638,0.0708708357614504,-0.180558405278002,0.0174372715401151,0.0649088379242303,0.00344972882370147,-0.03652887184086,-0.136670652148873,-0.0298378698766234,0.0819744691692294,-0.0126247807015975,0.159541820495203,0.11689193655164,0.216583846836692,-0.0532370388187469,0.575452506542206,0.375212967395782,0.0127448169514537,0,0,0,0,0.378726035356522,0.152267247438431,-1.20711386203766,0,2.55701851844788,1.23504531383514,1.04610407352448,0.0957927778363228,1.30884456634521,0.000158266986825865,0.000158199633039832,0.000108183746682986,0.000147522868467744,0.000119505839965854,0.000146095917050536,0.000133871380106582,0.000147125078256766,0.000187795241984646,0.00018398793298594,0.00014699118303656,0.000173901299929593,0.000151960184167172,0.000169071292996816,0.000135345074868859,0.000134340216224485,6751628.82507122,6282513.19024652,4768424.70386177,6525496.94148627,4874134.82147807,5849619.13159708,5574871.20174575,6449738.44077048,7877122.23399502,7929287.39007342,6352437.1760065,7570316.61874747,6554968.18291184,7282468.13534632,5823238.86172805,5754805.61077112,-0.305128221761658,-0.691622477965659,-0.0644995144406149,-0.0881576379349864,-0.405941452923683,0.179245555292067,0.0352143453761835,-0.165454808575945,-0.489871194768709,-0.0967511540325946,-0.0326198072291001,-0.475101094268211,-0.33416024459264,-0.376997377134914,-0.134845550360452,-0.476850788431351,5.74808442886627,11.457862729516,4.62704278727375,4.68670227701443,12.4132457770746,11.0444326685467,6.52258308126313,4.54344299308928,7.25519288533035,7.97855531098522,4.60982138503117,4.78063901798374,4.71203622069203,4.74424236762431,4.86585153513125,5.69032144889966
test_3_new/,new_3_134.mat,-476.240112304688,-537.786010742188,-274.204711914062,-388.894866943359,-575.555297851562,-740.548034667969,-329.331024169922,-383.599151611328,-767.685119628906,-870.390991210938,-275.83251953125,-295.943908691406,-378.616180419922,-384.131134033203,-325.356750488281,-281.338256835938,368.759887695312,414.213989257812,228.795288085938,259.105133056641,391.444732666016,429.451934814453,316.668975830078,230.400848388672,366.314910888672,344.609039306641,249.167465209961,226.056106567383,272.383819580078,238.868865966797,267,177.661758422852,-1.15903715066372e-07,0.0538040111869583,0.0349918475193283,-0.0882749193963897,0.0103252355585492,0.0297709665369248,0.00639152753166841,-0.0031625902235496,-0.0737875540470082,-0.0166790474817153,0.0355248600340137,-0.00480846087463946,0.0735209881044931,0.0571373424251874,0.0998957769850886,-0.025096020187189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184774737976768,0.000230971222841489,0.000100641948199988,0.000124145036233199,0.000131265427693496,0.000173530337851153,0.000133699752525557,0.000127383119963249,0.000180030115551966,0.00019735627803102,0.000132137879936871,0.000140035192132755,0.000127344383397866,0.000142297638089875,0.000122121388358179,0.000117333321976847,4793315.07407951,5450285.46413612,2682236.96180993,3330326.58648211,3243049.61372519,4227777.32612839,3475217.302582,3502153.95016646,4630911.98764646,5226411.10831988,3681038.99692526,3893568.32007044,3388009.30397767,3839837.09339619,3307968.40819407,3146636.88089889,-0.680070846445973,-1.03945985592872,-0.131758512062459,-0.426203103832049,-0.20777339808902,0.191968369013378,0.209921643640237,-0.141856575976454,-0.692220991898274,-0.446318419937415,-0.173410153831098,-0.768032989788099,-0.588212478344588,-0.212804255045115,-0.169453245514447,-0.633646212881011,14.007759314808,16.4052304866827,12.2194402750146,13.526415470408,18.9407246037605,17.7897476326868,13.2331279977463,10.363442467246,20.0620986735145,17.7439764814557,9.3711162390753,9.98372796511581,13.2537787002634,11.276327323828,11.0152326929627,11.9527041352314
test_3_new/,new_3_135.mat,-172.507247924805,-309.641693115234,-119.114631652832,-142,-99.0354461669922,-139.759780883789,-124.523223876953,-176.75959777832,-301.399963378906,-167.927734375,-164.706176757812,-243.076858520508,-214.029113769531,-245.435073852539,-135.124877929688,-210.026290893555,152.492752075195,195,114.885368347168,157.24446105957,104.964553833008,118.240219116211,135.476776123047,201.24040222168,168.600036621094,176.072265625,154.293823242188,147.923141479492,183,153.564926147461,155,100.97371673584,-1.80126478541346e-07,0.082250305111706,0.0457165443242841,-0.100562274651726,0.00435012423818324,0.0309417652564746,2.93328471479835e-05,-0.0210873483970765,-0.0799164818673087,-0.0182707826514725,0.0475662493728101,-0.00379974814491918,0.0888460762606313,0.0632959802856043,0.115462631388443,-0.0330003586685905,0.492753684520721,0.358298420906067,-0.114635303616524,-0.755535900592804,-0.0354431234300137,0.240217268466949,0.476775914430618,0.240400820970535,-0.399957448244095,-0.927737057209015,0.293824166059494,0.923139810562134,0.970889568328857,0.564920663833618,-0.1248769313097,0.973713874816895,0.000109495456638603,9.60932640288632e-05,8.12230864232745e-05,8.48513129189846e-05,6.35888629140882e-05,7.70869698555441e-05,7.55244813579111e-05,9.44638106394831e-05,0.000113508908290068,0.000121946167466319,0.0001007671001801,0.000119258433606166,0.000108279659413014,0.000126698260272126,8.87282457988082e-05,9.96072568982975e-05,4882957.14853436,4142112.38634384,3723597.84559831,3802553.00316715,2851742.18084294,3367957.80719084,3313067.57431239,4175261.04426658,4893081.37164804,5479102.10562814,4511179.60467118,5174455.14610824,4716173.94300207,5634720.47557998,3968668.76844503,4386326.89447966,-0.278912843828259,-0.422609637054705,0.106757516360171,-0.0338077767386305,-0.00277743466766568,-0.127891660283494,-0.0792253708327786,-0.149856992548707,-0.334104322960291,0.0646707676395275,-0.0229565711408115,-0.436350863815795,-0.287996331103812,-0.189559267073098,0.0179265803861717,-0.534819789237445,4.17488292858342,6.79549823173363,3.30597528181504,3.92967559548604,3.76420692630243,4.77323410824084,4.61849108736647,4.3856666785305,5.84553451441914,3.75018476198137,3.80473183554789,5.37541727332277,4.9859869311778,3.99661245831338,4.03465038237817,4.63751401018281
test_3_new/,new_3_136.mat,-601.745910644531,-484.713256835938,-308.338531494141,-479.597351074219,-565.019165039062,-745.930725097656,-583.673217773438,-248.741653442383,-784.694519042969,-1126.54138183594,-237.620269775391,-235.19953918457,-440.130432128906,-567.770324707031,-363.808715820312,-324.957000732422,488.254058837891,528.286743164062,328.661468505859,365.402648925781,298.980865478516,495.069305419922,341.326782226562,255.258346557617,394.305450439453,365.458648681641,263.379730224609,230.80046081543,293.869567871094,278.229675292969,251,246.042999267578,-1.15404961023189e-06,0.152742043192436,0.110362821518506,-0.259387991925329,0.0344293785979195,0.0997960331058129,-0.00701730807969957,-0.0377079034810261,-0.195128835379084,-0.0299121696541705,0.118250518557678,-0.0247207862352333,0.233328404981892,0.147587689915051,0.300108166502913,-0.0692750627072837,5.25406169891357,6.28675127029419,0.661465644836426,2.40263485908508,1.98085677623749,4.06930017471313,2.32676839828491,1.25834596157074,-1.69454002380371,-3.54136061668396,0.379734098911285,-0.199536889791489,0.869554340839386,0.229672849178314,0.191294431686401,0.0429970435798168,0.000387640272657714,0.000374368246631752,0.000185170146318568,0.000233628448056094,0.000210140512023523,0.000315590434365785,0.00022633312135274,0.000183609704781132,0.00026345485582451,0.000338245030876534,0.000199297883681133,0.000174311577117233,0.000218355110487613,0.000228646695680689,0.00021260360457323,0.000183709525311698,17050581.0999633,16343428.2372044,8184649.81648371,10110042.9789801,9244644.22459722,13710575.0248388,10051253.100462,8333914.30431664,11229801.1625588,14556648.7546842,8971267.00873345,7960987.53775084,9657588.29150724,10101800.3631291,9517714.94596076,8194669.30794806,-0.342068340364467,-0.376675743953649,-0.13725320416515,-0.404502180292608,-0.258573285423399,-0.304575088717349,-0.252259802277223,-0.158182570487962,-0.127917945362637,-0.286253031756817,0.0549920818342563,-0.015173375402293,-0.127985668709575,-0.176593394754132,-0.0578139338352031,-0.138865013816389,3.89244936394243,4.05050148821968,4.26585192385659,5.08870815909202,4.51501565832932,4.85007947703401,4.19024248728455,3.4694951169856,8.59686946254958,9.02572543204836,3.51186543841063,3.29092086386958,4.48729547436109,5.03955535517536,3.92141402040665,3.87788004316028
test_3_new/,new_3_137.mat,-501.654510498047,-538.251770019531,-197.936767578125,-639.430419921875,-351.381439208984,-346.886413574219,-347.437255859375,-291.935302734375,-762.717163085938,-817.977783203125,-186.712020874023,-261.496185302734,-335.162841796875,-507.840667724609,-301.837524414062,-259.839630126953,390.345489501953,386.748260498047,197.063232421875,248.569564819336,255.618560791016,387.113586425781,266.562744140625,248.064697265625,312.282867431641,358.022247314453,187.287979125977,187.503814697266,223,203.159317016602,220,202.160385131836,4.51315195262342e-08,0.132283459637935,0.0727920322537424,-0.192549264578521,0.0220999359284837,0.0726081173057046,0.00595436822772043,-0.0419622519999745,-0.144674945570901,-0.0338462549763968,0.0841579993514962,-0.0176210737952345,0.173587021240716,0.123250424245497,0.229125312957416,-0.0544087431165702,1.34549450874329,0,0,-0.430437058210373,0,0.113580353558064,0.562759160995483,0.0646944344043732,0.282862931489944,-1.97776424884796,0.287976235151291,2.50381827354431,1.83714461326599,1.15932381153107,1.16246628761292,1.08018910884857,0.000190099152425727,0.000186710670625143,0.000124719056461543,0.00017388926475593,0.000141577933410878,0.000198611709182207,0.000153325831442052,0.000166289147258336,0.000196270785693494,0.000206589844291851,0.000131094035700218,0.000177799262127202,0.000162296945959274,0.000181909273792901,0.00013910095461063,0.000152977850527502,7916215.0884597,7204579.0986065,5545848.42197418,7664591.21120226,5655316.39015937,7865239.27353489,6467550.65828991,7403277.62235272,8083844.11992052,8817837.44957785,5792408.06722745,8216481.35609707,7024642.13032219,7779579.44909775,5947717.2297166,6785135.45964198,-0.449452985880291,-0.77811499667328,-0.0105563259312176,-0.158331084565359,0.03348134959806,0.293286084865753,0.0625536954287849,-0.142584203243021,-0.431583494982744,0.132984864415851,-0.016430515481517,-0.257245232302154,-0.387276125654109,-0.542376226229226,-0.342444933819531,-0.256064114210916,7.74373026889699,13.4236831328271,4.29780703203569,5.36762213205231,8.66252963808077,8.49767273260646,5.63424715537078,3.93904745652439,9.54878587447712,8.22934804860106,4.10369732055242,3.27071889608478,4.87371450832041,5.71867085259112,5.64586888240283,4.14655539981891
test_3_new/,new_3_138.mat,-354.830993652344,-487.674499511719,-185.063705444336,-335.600799560547,-336.421142578125,-461.801208496094,-650.4912109375,-214.514358520508,-511.948364257812,-643.726257324219,-172.640426635742,-279.047271728516,-266.159057617188,-326.939270019531,-222.773803710938,-256.605102539062,337.169006347656,364.325500488281,248.936294555664,322.399200439453,275.578857421875,545.198791503906,344.508758544922,225.485641479492,283.051635742188,334.273773193359,152.359573364258,147.952713012695,259.840942382812,326.060729980469,252,171.394897460938,2.36429274191381e-07,0.13715426314647,0.0738667119345317,-0.171041909580926,0.0143455548242974,0.0658373674388971,0.00376253605484963,-0.0366958077270537,-0.136154262344167,-0.0413213849879797,0.0762249750078967,-0.0121253807011217,0.169396197600414,0.107775264866557,0.201124937392833,-0.0537587181647619,1.16899740695953,0.325496822595596,-0.0637054890394211,-0.600809276103973,0.578869760036469,0.198795706033707,0.508762836456299,-2.51435422897339,1.05162501335144,-1.72623252868652,0.359571069478989,3.95271372795105,0.840949237346649,1.06074488162994,0.226188734173775,0.394902229309082,0.00016118381149358,0.000153989903432302,0.000101394879762532,0.000135936682210461,0.000114100503240855,0.000161054164036006,0.000126155822439618,0.000153023053394921,0.000175213250062282,0.000161348489951235,0.000111847499740631,0.000168728764777652,0.000143035992152335,0.000146344289697723,0.00011270959011903,0.000121164548794649,6820283.16663706,6165905.26420707,4481745.08768746,5992468.04816639,4492962.04521284,6257990.84632376,5106417.8555522,6942284.05734828,7220929.05120417,6968613.66939479,4937672.91741744,7835452.45612676,6146039.07899779,6215858.23500405,4910509.31118692,5297282.52105713,-0.263284922252281,-0.564285401645067,0.0610074111717544,-0.040455659482451,-0.0519119795663167,0.627788453993187,-0.183577672809152,0.220222379986887,-0.757811913209884,0.0945453752600989,-0.00432340300122055,-0.28479666328544,-0.320529714980202,-0.344715969316644,-0.046441134193868,-0.358300635546669,7.27405892118025,15.1052192380617,4.76437136913866,5.45136779246755,14.0927257575659,19.0326982482858,10.5747111281065,3.46328112467555,8.3047753115015,7.53789147377942,4.25307971925728,3.02147865314094,5.41687163582183,6.02581795081395,5.44157529709481,4.8458348234857
